item_id,source_id,original_id,relative_path,media_type,extension,bytes,sha256,width,height,duration_s,fps,codec,source_split,source_labels_ref,download_status,validation_status
src_imagerewarddb::084e7b37-4ff2-4fa5-b5a1-aaf23c928491.webp,src_imagerewarddb,084e7b37-4ff2-4fa5-b5a1-aaf23c928491,resources/corpus/raw/src_imagerewarddb/084e7b37-4ff2-4fa5-b5a1-aaf23c928491.webp,image,.webp,286036,abdc133371dfb86381086370e2a063401387263e837b1b860574ef07d529ac15,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0869e91c-2dc4-4123-872a-d6d680b655f9.webp,src_imagerewarddb,0869e91c-2dc4-4123-872a-d6d680b655f9,resources/corpus/raw/src_imagerewarddb/0869e91c-2dc4-4123-872a-d6d680b655f9.webp,image,.webp,326376,2e8274b955336332651612bcd1b20a0a90fa086178dd240f6c833ee674945ab6,640,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::088617ec-ce6a-4b3a-830b-815ddbade215.webp,src_imagerewarddb,088617ec-ce6a-4b3a-830b-815ddbade215,resources/corpus/raw/src_imagerewarddb/088617ec-ce6a-4b3a-830b-815ddbade215.webp,image,.webp,324980,d438591d60d82b24acbae84712f3702f99c20e9aaa78a19bc478039724543306,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::089c1a88-a4b7-498d-94e2-9b89c8db9315.webp,src_imagerewarddb,089c1a88-a4b7-498d-94e2-9b89c8db9315,resources/corpus/raw/src_imagerewarddb/089c1a88-a4b7-498d-94e2-9b89c8db9315.webp,image,.webp,480994,b35f0f9fad94865b0ff2a1af51776f2ebc324a9e68daeef81a7be6d9549369b1,640,448,,,webp,source_default,,downloaded,ok
src_imagerewarddb::08a1f8e6-c3eb-4680-8e7c-bdb4d3f76cc9.webp,src_imagerewarddb,08a1f8e6-c3eb-4680-8e7c-bdb4d3f76cc9,resources/corpus/raw/src_imagerewarddb/08a1f8e6-c3eb-4680-8e7c-bdb4d3f76cc9.webp,image,.webp,471760,c6ac8a81f4bc9a6c598e5b3ef799dd1c90650185a4242f293f9b6ee0b4ec07d3,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::08a44651-f514-49d3-aaff-3271913eee2f.webp,src_imagerewarddb,08a44651-f514-49d3-aaff-3271913eee2f,resources/corpus/raw/src_imagerewarddb/08a44651-f514-49d3-aaff-3271913eee2f.webp,image,.webp,268106,90e5ec0c46b3030a664d6c59bb481bf98ede6c58b3d2ab41fd7b5456e4b827e4,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::08b9ed07-91dc-4c85-9ac9-8135fe5c0af6.webp,src_imagerewarddb,08b9ed07-91dc-4c85-9ac9-8135fe5c0af6,resources/corpus/raw/src_imagerewarddb/08b9ed07-91dc-4c85-9ac9-8135fe5c0af6.webp,image,.webp,328864,47c827dc6688104ee27b172161a77722f706affa935b0d81cb821ecbc827056d,576,576,,,webp,source_default,,downloaded,ok
src_imagerewarddb::08bce94c-0a84-447f-a984-ac82a248bbf7.webp,src_imagerewarddb,08bce94c-0a84-447f-a984-ac82a248bbf7,resources/corpus/raw/src_imagerewarddb/08bce94c-0a84-447f-a984-ac82a248bbf7.webp,image,.webp,661058,d36eba02f96a8e6dcd4a8a5609f2f89dc72196145f6693fa239a362e6e317c9f,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::090001ec-a197-429a-ba86-c52cc9e4c039.webp,src_imagerewarddb,090001ec-a197-429a-ba86-c52cc9e4c039,resources/corpus/raw/src_imagerewarddb/090001ec-a197-429a-ba86-c52cc9e4c039.webp,image,.webp,324710,16ea0d43bbe30ab2d3fbd189bf545b66db6d9edf46a2524eab2a9cc5940bb470,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0901ec1b-c8d9-4637-acb0-b8341074d4de.webp,src_imagerewarddb,0901ec1b-c8d9-4637-acb0-b8341074d4de,resources/corpus/raw/src_imagerewarddb/0901ec1b-c8d9-4637-acb0-b8341074d4de.webp,image,.webp,473268,c7421f6fb8ba87732fd14d0ea0d2610fd16d556f09cb517b7fc2d66ba6d771f5,832,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0917a05f-3a5b-46a6-92c6-90ecdf1b8b73.webp,src_imagerewarddb,0917a05f-3a5b-46a6-92c6-90ecdf1b8b73,resources/corpus/raw/src_imagerewarddb/0917a05f-3a5b-46a6-92c6-90ecdf1b8b73.webp,image,.webp,338290,e42cdc01900f1887409b9b017bbd7c9c27e262f41de66e297fddceab248f46dc,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::093446cc-5fdc-4379-8acc-d559004903be.webp,src_imagerewarddb,093446cc-5fdc-4379-8acc-d559004903be,resources/corpus/raw/src_imagerewarddb/093446cc-5fdc-4379-8acc-d559004903be.webp,image,.webp,361294,1b891eab046213788f61fe219dde54b7b344f5535ab052e0eae4aa51b55e6e99,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0943c58b-df88-4249-ace9-c49b706ff837.webp,src_imagerewarddb,0943c58b-df88-4249-ace9-c49b706ff837,resources/corpus/raw/src_imagerewarddb/0943c58b-df88-4249-ace9-c49b706ff837.webp,image,.webp,391104,957ba6043fcaf245cf7cc651b8b9cbb1edd914da966250ea127a9cce12be2bcf,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0948fd6d-884d-4d78-8ac0-ed72b6e6ef98.webp,src_imagerewarddb,0948fd6d-884d-4d78-8ac0-ed72b6e6ef98,resources/corpus/raw/src_imagerewarddb/0948fd6d-884d-4d78-8ac0-ed72b6e6ef98.webp,image,.webp,339204,7868ebd30285654de4a39d6849df833af1cfc000e9731f31c5056dd81dab40a1,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::095131d0-fcd8-4685-be94-3424575558be.webp,src_imagerewarddb,095131d0-fcd8-4685-be94-3424575558be,resources/corpus/raw/src_imagerewarddb/095131d0-fcd8-4685-be94-3424575558be.webp,image,.webp,372990,7093b7eb13c03a23a30f8d789e49f6b1b41efeda3ad3576df19e7bd09d0b38d4,512,640,,,webp,source_default,,downloaded,ok
src_imagerewarddb::09760986-f57a-4331-8299-36599175f5da.webp,src_imagerewarddb,09760986-f57a-4331-8299-36599175f5da,resources/corpus/raw/src_imagerewarddb/09760986-f57a-4331-8299-36599175f5da.webp,image,.webp,426506,0cae407c85c40e0eeeb071c1dd99de13826fe5a382c9285074a4750b43613046,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::09927c97-1ab4-4ffa-90ab-79419549a57b.webp,src_imagerewarddb,09927c97-1ab4-4ffa-90ab-79419549a57b,resources/corpus/raw/src_imagerewarddb/09927c97-1ab4-4ffa-90ab-79419549a57b.webp,image,.webp,281412,d2bca8a2f819c70d91a904cde92afe7b0f3e77843f1a4ba520787540115ecf44,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0a02b22a-bffb-49c3-aa61-5512a18cd3d3.webp,src_imagerewarddb,0a02b22a-bffb-49c3-aa61-5512a18cd3d3,resources/corpus/raw/src_imagerewarddb/0a02b22a-bffb-49c3-aa61-5512a18cd3d3.webp,image,.webp,269434,0932fb890d457f6b0b4fc174bcb4475efa4ec9a33504c2544479cde3485a113a,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0a386166-753e-48b3-9e81-568c0a35dd37.webp,src_imagerewarddb,0a386166-753e-48b3-9e81-568c0a35dd37,resources/corpus/raw/src_imagerewarddb/0a386166-753e-48b3-9e81-568c0a35dd37.webp,image,.webp,239908,339001c0b9157a7c29ca36a487f9a62d44e4c8bcc97259b04ac8b012b6d83c0c,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0a435cf3-8fb7-469c-b409-1e41beb15a96.webp,src_imagerewarddb,0a435cf3-8fb7-469c-b409-1e41beb15a96,resources/corpus/raw/src_imagerewarddb/0a435cf3-8fb7-469c-b409-1e41beb15a96.webp,image,.webp,552606,2a5931528a633f4ac25ad853358f188418cc20b23d03229cec3477a313567ca8,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0a5493a4-19cf-4c3c-b9d2-8a78c370b4a2.webp,src_imagerewarddb,0a5493a4-19cf-4c3c-b9d2-8a78c370b4a2,resources/corpus/raw/src_imagerewarddb/0a5493a4-19cf-4c3c-b9d2-8a78c370b4a2.webp,image,.webp,459336,36dd111cebc3415685be2bed00de625b608934b85a26d89c750f7b66fa46e5f7,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0a55945f-85fc-49db-a777-95a83d41409d.webp,src_imagerewarddb,0a55945f-85fc-49db-a777-95a83d41409d,resources/corpus/raw/src_imagerewarddb/0a55945f-85fc-49db-a777-95a83d41409d.webp,image,.webp,304174,4020dcf55647e7cd1b22e8957ddd8ee87698ece5aff94dc6f9bebe365417734e,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0a842689-1946-4bb8-ad5c-5c4ad5ffea3b.webp,src_imagerewarddb,0a842689-1946-4bb8-ad5c-5c4ad5ffea3b,resources/corpus/raw/src_imagerewarddb/0a842689-1946-4bb8-ad5c-5c4ad5ffea3b.webp,image,.webp,376454,7b8efafb538f78ae7f00bba34e3ca6247a71f3eb2d97f135b0409f7201dd112e,704,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0a9ea4bd-97ae-4f7f-a0bb-7fa905b195f6.webp,src_imagerewarddb,0a9ea4bd-97ae-4f7f-a0bb-7fa905b195f6,resources/corpus/raw/src_imagerewarddb/0a9ea4bd-97ae-4f7f-a0bb-7fa905b195f6.webp,image,.webp,1148998,61aabe5270adb2ae67526a4d8394f683a02ad2c78887d38c23d8ca9e6dd0d561,960,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0af9ed21-9871-48c1-8fbc-64b6124c4746.webp,src_imagerewarddb,0af9ed21-9871-48c1-8fbc-64b6124c4746,resources/corpus/raw/src_imagerewarddb/0af9ed21-9871-48c1-8fbc-64b6124c4746.webp,image,.webp,478488,1de413c48e1400e97abb2808da780480d6351f6eab5ba806796322e37b2169e8,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0afe429c-125c-45b9-b836-70ba6992915e.webp,src_imagerewarddb,0afe429c-125c-45b9-b836-70ba6992915e,resources/corpus/raw/src_imagerewarddb/0afe429c-125c-45b9-b836-70ba6992915e.webp,image,.webp,373526,7877e0bbf6a33c57ef070a4f8e95c8ef815d68eb2b9cc69880e8aee43052a28e,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0b2c6d3d-cc6e-4d6c-b2ba-324428015423.webp,src_imagerewarddb,0b2c6d3d-cc6e-4d6c-b2ba-324428015423,resources/corpus/raw/src_imagerewarddb/0b2c6d3d-cc6e-4d6c-b2ba-324428015423.webp,image,.webp,336152,2a2b6a6edc6edba46f8e7ea67b6274d3524adced2b78711b2eb468cffad71f03,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0b366c94-5e8b-4453-bb40-0924530e820c.webp,src_imagerewarddb,0b366c94-5e8b-4453-bb40-0924530e820c,resources/corpus/raw/src_imagerewarddb/0b366c94-5e8b-4453-bb40-0924530e820c.webp,image,.webp,260012,a5f43011c4a66ef72c5ac6e0ca41d40365ec97aafa320198942d25bb427e5011,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0b46fd6a-fd72-4a96-b052-20b8ebc601f6.webp,src_imagerewarddb,0b46fd6a-fd72-4a96-b052-20b8ebc601f6,resources/corpus/raw/src_imagerewarddb/0b46fd6a-fd72-4a96-b052-20b8ebc601f6.webp,image,.webp,385476,ea38cbe62c66d45faef7efec3eb01fe7f0d7b7a1bd596641b819ca3a99272692,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0b4b331e-b821-4a23-9b88-0aef9e726db0.webp,src_imagerewarddb,0b4b331e-b821-4a23-9b88-0aef9e726db0,resources/corpus/raw/src_imagerewarddb/0b4b331e-b821-4a23-9b88-0aef9e726db0.webp,image,.webp,308166,8fad8b3e5e2f1744663a0c72458a8de0b0fd88ad095a8b187cd6f07a6411bbf6,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0b6fb852-5752-48ae-9d9e-a59081592f4e.webp,src_imagerewarddb,0b6fb852-5752-48ae-9d9e-a59081592f4e,resources/corpus/raw/src_imagerewarddb/0b6fb852-5752-48ae-9d9e-a59081592f4e.webp,image,.webp,306592,7fdd251cbe04d6b37537d1ffd1b0a0ff94cc68eca73edf6e04f63e397c1d519d,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0b8e4237-a8f3-4c05-957b-b2f9df412dea.webp,src_imagerewarddb,0b8e4237-a8f3-4c05-957b-b2f9df412dea,resources/corpus/raw/src_imagerewarddb/0b8e4237-a8f3-4c05-957b-b2f9df412dea.webp,image,.webp,233718,8566364e8e9c0179c2c812e51b1937b111efc695a7b495cdbbd3d837641377c4,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0ba18f83-f688-475e-b86a-5fa10cf39fa8.webp,src_imagerewarddb,0ba18f83-f688-475e-b86a-5fa10cf39fa8,resources/corpus/raw/src_imagerewarddb/0ba18f83-f688-475e-b86a-5fa10cf39fa8.webp,image,.webp,580062,56baea121f80737ed2f80a22efaac62767c99140690df8dc47306dfc0871cbdd,1024,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0ba1ecca-164f-4984-9f38-8391fe62afd2.webp,src_imagerewarddb,0ba1ecca-164f-4984-9f38-8391fe62afd2,resources/corpus/raw/src_imagerewarddb/0ba1ecca-164f-4984-9f38-8391fe62afd2.webp,image,.webp,280382,62f58406f25b1cef423a4c47b024dfc687ad2e414de655712be0b8025e939324,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0bb86157-4316-46b5-a513-ae7d90bf32bf.webp,src_imagerewarddb,0bb86157-4316-46b5-a513-ae7d90bf32bf,resources/corpus/raw/src_imagerewarddb/0bb86157-4316-46b5-a513-ae7d90bf32bf.webp,image,.webp,384900,47ffdf85b7bd87974826ee763854eef09ac536e4be2f4474cdb56a9c923c69a1,640,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0bcb3661-1236-44e6-a0b3-98cef0886012.webp,src_imagerewarddb,0bcb3661-1236-44e6-a0b3-98cef0886012,resources/corpus/raw/src_imagerewarddb/0bcb3661-1236-44e6-a0b3-98cef0886012.webp,image,.webp,389672,6534c68e890f4baa9f19a429a003c5e14fc176deb04ec142dee43ec051b13e76,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0beea836-10b4-4d51-bdec-dba1f667fc70.webp,src_imagerewarddb,0beea836-10b4-4d51-bdec-dba1f667fc70,resources/corpus/raw/src_imagerewarddb/0beea836-10b4-4d51-bdec-dba1f667fc70.webp,image,.webp,324026,76187f1255e410619b62805217aa534641d77fb0c811a6d86c32ed6252087220,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0bf8873e-2c7e-4032-918d-66020e68aeae.webp,src_imagerewarddb,0bf8873e-2c7e-4032-918d-66020e68aeae,resources/corpus/raw/src_imagerewarddb/0bf8873e-2c7e-4032-918d-66020e68aeae.webp,image,.webp,283288,f102013988bc4095d080306f731affba9f02c04df063cd4e6526054136cc8a0b,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0c252f4b-d11d-48cb-962d-5b60923987b4.webp,src_imagerewarddb,0c252f4b-d11d-48cb-962d-5b60923987b4,resources/corpus/raw/src_imagerewarddb/0c252f4b-d11d-48cb-962d-5b60923987b4.webp,image,.webp,428756,156dcef230721ad806b4eda66425f67d1ea80473a3415ca7132971151092edcf,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0c5fe038-d24f-4b82-844e-0ac747a61e03.webp,src_imagerewarddb,0c5fe038-d24f-4b82-844e-0ac747a61e03,resources/corpus/raw/src_imagerewarddb/0c5fe038-d24f-4b82-844e-0ac747a61e03.webp,image,.webp,299754,e82e3619ccfcd81bb4203d48002dc56c164ea42e9500afdfbfda976f50188b93,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0c85387a-a15f-4b87-b05e-c58bfbc1c4ed.webp,src_imagerewarddb,0c85387a-a15f-4b87-b05e-c58bfbc1c4ed,resources/corpus/raw/src_imagerewarddb/0c85387a-a15f-4b87-b05e-c58bfbc1c4ed.webp,image,.webp,864606,5892e3579067fca92607d35ee59507ea268198973c5c200047ce3e68a5fc046d,512,1024,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0cb5999e-da9d-4f5c-86cc-61763d19b320.webp,src_imagerewarddb,0cb5999e-da9d-4f5c-86cc-61763d19b320,resources/corpus/raw/src_imagerewarddb/0cb5999e-da9d-4f5c-86cc-61763d19b320.webp,image,.webp,641238,9488149883a5ef2b08a0d82c2969ec4373e5fe9389321d10a7ccfbea2b8f8ce0,832,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0cf0f11c-76ea-42c6-acfe-4bfd99c216e7.webp,src_imagerewarddb,0cf0f11c-76ea-42c6-acfe-4bfd99c216e7,resources/corpus/raw/src_imagerewarddb/0cf0f11c-76ea-42c6-acfe-4bfd99c216e7.webp,image,.webp,616264,50a1f76a12147e003f67ed8d6f5ba4444caa4f73496f096f766d7fc02877f110,640,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0cfae467-5189-4b38-9010-a5432fe4b85a.webp,src_imagerewarddb,0cfae467-5189-4b38-9010-a5432fe4b85a,resources/corpus/raw/src_imagerewarddb/0cfae467-5189-4b38-9010-a5432fe4b85a.webp,image,.webp,393102,451d20875a20d02ef8ccd187999b4ccb685a74ae6161ab3e4408b21e4fc657e3,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0d51cb88-5e95-4446-82c1-cc1f2ff6fc05.webp,src_imagerewarddb,0d51cb88-5e95-4446-82c1-cc1f2ff6fc05,resources/corpus/raw/src_imagerewarddb/0d51cb88-5e95-4446-82c1-cc1f2ff6fc05.webp,image,.webp,395080,2afae19ae4470a36f08b7d70eed71ad8146266c586a4c49a9905f4c3232c495f,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0d54872a-ba12-4cd1-b0ba-3b1125e6259b.webp,src_imagerewarddb,0d54872a-ba12-4cd1-b0ba-3b1125e6259b,resources/corpus/raw/src_imagerewarddb/0d54872a-ba12-4cd1-b0ba-3b1125e6259b.webp,image,.webp,250960,83e44f6e860e20f6f7250ee1247c1021b4aa20b961a8789c0c6cce14e80f9793,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0d73858c-ea48-4644-9fed-06e0b7cf0f6e.webp,src_imagerewarddb,0d73858c-ea48-4644-9fed-06e0b7cf0f6e,resources/corpus/raw/src_imagerewarddb/0d73858c-ea48-4644-9fed-06e0b7cf0f6e.webp,image,.webp,345360,c95e76d85145664cb33c2b07f191d451ea8a868f34b366cdfb0de9307e93f4f4,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0d7c2260-83bb-4285-bf18-d35ed1ccd7e8.webp,src_imagerewarddb,0d7c2260-83bb-4285-bf18-d35ed1ccd7e8,resources/corpus/raw/src_imagerewarddb/0d7c2260-83bb-4285-bf18-d35ed1ccd7e8.webp,image,.webp,178236,162da0806aecda683bb37cd3563ce640ea9a125ec174a61f89f0b63f90925c4b,384,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0d7cd337-27c2-438c-b0bb-90dfb7dd3230.webp,src_imagerewarddb,0d7cd337-27c2-438c-b0bb-90dfb7dd3230,resources/corpus/raw/src_imagerewarddb/0d7cd337-27c2-438c-b0bb-90dfb7dd3230.webp,image,.webp,290786,9e560cc0b170a889cdef86d6822ef20e30110351e6b0c76d252a7be5c1eea178,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0d8b9b90-1108-4bb9-817e-4ab9e3fd548f.webp,src_imagerewarddb,0d8b9b90-1108-4bb9-817e-4ab9e3fd548f,resources/corpus/raw/src_imagerewarddb/0d8b9b90-1108-4bb9-817e-4ab9e3fd548f.webp,image,.webp,275294,0fe7524c490871b60a0ac08a6fd39360887890d7cb6fdb4e692a939829f0cd76,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0d9dfdab-9179-4744-946e-b91c6146c301.webp,src_imagerewarddb,0d9dfdab-9179-4744-946e-b91c6146c301,resources/corpus/raw/src_imagerewarddb/0d9dfdab-9179-4744-946e-b91c6146c301.webp,image,.webp,282158,6d67cd2448d9a22a26da5602b82932fe639481fcabebe3689351d2a0e11a26e3,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0da0d8c4-a4e7-4906-8b06-7ef9113a3147.webp,src_imagerewarddb,0da0d8c4-a4e7-4906-8b06-7ef9113a3147,resources/corpus/raw/src_imagerewarddb/0da0d8c4-a4e7-4906-8b06-7ef9113a3147.webp,image,.webp,379908,531f1fb66f53a3081ec331143f0a8b6bd6e91931d9db1a0f17ba442a9c651243,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0dc5ad4c-1031-4fbd-b719-3a1d11dd6d51.webp,src_imagerewarddb,0dc5ad4c-1031-4fbd-b719-3a1d11dd6d51,resources/corpus/raw/src_imagerewarddb/0dc5ad4c-1031-4fbd-b719-3a1d11dd6d51.webp,image,.webp,374028,59ba247b678cdd23013ebcffd0fc450ff4f2295d32ae10be2ea31e9e55e8b2d5,512,640,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0dea03d5-6c8a-4223-bb0e-d44193f8c1d0.webp,src_imagerewarddb,0dea03d5-6c8a-4223-bb0e-d44193f8c1d0,resources/corpus/raw/src_imagerewarddb/0dea03d5-6c8a-4223-bb0e-d44193f8c1d0.webp,image,.webp,265940,122a41e5e8d83c4d4405d40cc16ae6d90d50ea3c375717243282fa67c4e7a6ea,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0df169d4-d4bc-469a-8115-9c7adbb04248.webp,src_imagerewarddb,0df169d4-d4bc-469a-8115-9c7adbb04248,resources/corpus/raw/src_imagerewarddb/0df169d4-d4bc-469a-8115-9c7adbb04248.webp,image,.webp,413114,eaa543a4aba179b82f9864d57f7fa873dfc2fe9479e6f3991c100c363bb0176e,512,704,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e027338-18df-44f7-aff0-13268f1acdf9.webp,src_imagerewarddb,0e027338-18df-44f7-aff0-13268f1acdf9,resources/corpus/raw/src_imagerewarddb/0e027338-18df-44f7-aff0-13268f1acdf9.webp,image,.webp,502510,2b9054e5a5e7aeccf5739ea5950ce0b9222a9f31121b2d172d8d102315106e2c,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e1d9c96-26a0-47cc-9798-e1f39473f17e.webp,src_imagerewarddb,0e1d9c96-26a0-47cc-9798-e1f39473f17e,resources/corpus/raw/src_imagerewarddb/0e1d9c96-26a0-47cc-9798-e1f39473f17e.webp,image,.webp,737090,0cdffe43b2699be2fe3e928b30e24f8e8ff3d9cb6332aa95a5c336988d2448f5,640,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e218c8a-dcc2-4642-8307-7e8fd7db4a29.webp,src_imagerewarddb,0e218c8a-dcc2-4642-8307-7e8fd7db4a29,resources/corpus/raw/src_imagerewarddb/0e218c8a-dcc2-4642-8307-7e8fd7db4a29.webp,image,.webp,259664,6db883011a6b0a7d0537dc9f9de14292660e8e404ce6e793fa8e309c6aada97e,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e460998-bc9a-459d-8eae-93e381fe4e7c.webp,src_imagerewarddb,0e460998-bc9a-459d-8eae-93e381fe4e7c,resources/corpus/raw/src_imagerewarddb/0e460998-bc9a-459d-8eae-93e381fe4e7c.webp,image,.webp,658382,de456b2900d5a833ee5b7f152f7072d78b60ad694ec158b0e22a2f9eecd077aa,960,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e484555-7889-4042-99e9-74de78238c49.webp,src_imagerewarddb,0e484555-7889-4042-99e9-74de78238c49,resources/corpus/raw/src_imagerewarddb/0e484555-7889-4042-99e9-74de78238c49.webp,image,.webp,307544,dbdef0130f568513a6dc9662a14e4a1a9e71cafda47d87658b183e3c88c09484,512,768,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e5ddc48-33d3-4f2a-9fde-61f06de65232.webp,src_imagerewarddb,0e5ddc48-33d3-4f2a-9fde-61f06de65232,resources/corpus/raw/src_imagerewarddb/0e5ddc48-33d3-4f2a-9fde-61f06de65232.webp,image,.webp,332670,1bf9f9e5101a9fcd82b1c06cc6984239977c81527613c8f349f2bd3dd4adc911,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e81d98d-c368-4466-90b3-34845d56e054.webp,src_imagerewarddb,0e81d98d-c368-4466-90b3-34845d56e054,resources/corpus/raw/src_imagerewarddb/0e81d98d-c368-4466-90b3-34845d56e054.webp,image,.webp,355088,030fca945f2ef981dfb5003851004a4af4c88555d96b0d3c00823b0376206771,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e949ff6-6959-45c1-a073-98da13ecf17a.webp,src_imagerewarddb,0e949ff6-6959-45c1-a073-98da13ecf17a,resources/corpus/raw/src_imagerewarddb/0e949ff6-6959-45c1-a073-98da13ecf17a.webp,image,.webp,370190,ebf431a503180f290fd57c46a64b180bd04d8723ffea6289f6273dd255655262,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0e9ee4b4-a400-49fa-bd87-bc0cdf61d31f.webp,src_imagerewarddb,0e9ee4b4-a400-49fa-bd87-bc0cdf61d31f,resources/corpus/raw/src_imagerewarddb/0e9ee4b4-a400-49fa-bd87-bc0cdf61d31f.webp,image,.webp,329404,e607cdc29344643b891f3d72ca5a74e27d7c941a7337953e94d370bb53635e58,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0ea3ac12-332a-48ea-84ed-bb65528cdc93.webp,src_imagerewarddb,0ea3ac12-332a-48ea-84ed-bb65528cdc93,resources/corpus/raw/src_imagerewarddb/0ea3ac12-332a-48ea-84ed-bb65528cdc93.webp,image,.webp,344922,78d73680144f401f4b5498cb3d38a6aee012a7f6e4ffcd01aef361b11d36803e,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0ec92f2c-aabf-442a-b399-3d44f64f3e75.webp,src_imagerewarddb,0ec92f2c-aabf-442a-b399-3d44f64f3e75,resources/corpus/raw/src_imagerewarddb/0ec92f2c-aabf-442a-b399-3d44f64f3e75.webp,image,.webp,384760,8d37faa400edd380b9cf13ef3f61849cafb87afd2b667324cba7a73a8645ab82,768,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0f14483a-4905-4012-a495-f4d69bcf1474.webp,src_imagerewarddb,0f14483a-4905-4012-a495-f4d69bcf1474,resources/corpus/raw/src_imagerewarddb/0f14483a-4905-4012-a495-f4d69bcf1474.webp,image,.webp,338116,f416840f6536b632463f3629dd1739cb5dde262cf6c59986dd3eace8a5c8fe8a,512,512,,,webp,source_default,,downloaded,ok
src_imagerewarddb::0f18190d-6ddc-4ff9-9e94-88bf44c2074a.webp,src_imagerewarddb,0f18190d-6ddc-4ff9-9e94-88bf44c2074a,resources/corpus/raw/src_imagerewarddb/0f18190d-6ddc-4ff9-9e94-88bf44c2074a.webp,image,.webp,405228,59a3b0d7830d131ec843d224c15a4083d0c54d0920e7e01f1fb994213f189873,512,640,,,webp,source_default,,downloaded,ok
